SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
1.645834210579892,0.10677989042121853,-0.5315239197262375,-0.4797034611179688,-0.2293007966928695,0.4815667471487067,1.209623237069333,-0.15568097103846826,-0.7029053102202475,0.09472874405755165,-0.9536592733115465,-1.3889916939680007,0.7801586058552856,291232.6503
1.6311386867375808,-1.1878277437103808,1.003952811141947,0.04071261057742034,0.06730734960704748,-0.842328801010833,-0.6449813317398327,-0.23781125779004236,-0.12122456056589678,-0.16411673339017885,0.9238756460902314,-0.6110343288749741,0.5779514836855546,386188.4407
0.4796058895540484,1.06019989053929,0.9074205947849857,-0.33878055897444115,1.4603063224084416,-1.1900598636959507,-1.0516636788912597,0.8276627325006349,1.3630642488969293,-0.2910017713547524,1.5296534457368969,0.07991464670106904,2.2132459216254214,703023.0198
1.1538628157503141,-1.1878277437103808,1.408516400344844,-0.5884471178901395,1.6192035436405403,-0.0036832968879014216,0.26651938907399925,1.3737181525246092,-0.14128251745052958,2.317754609196881,1.4619267352173941,0.3460579558118415,0.4683461302400545,451813.1003
1.0089734017650989,-0.6865279409042424,0.29067905112465237,-0.754891490500605,0.6923030864533005,-1.2470185264525178,1.3094225860635478,0.9009140693331187,-0.8633689652973094,-0.22502155161317422,-1.4841851723809867,-0.5189077987981684,1.0094097395925374,240418.5569
-1.0643396497190591,-0.3460782463608211,-0.8103669799283404,0.22713030790114175,-1.1456081057979692,1.7409511026834055,2.025482915097042,-1.5763129580927067,2.847353058359755,-1.773019014780972,-0.024298301182810813,-0.9232409030241493,-0.11771842929624345,231303.0824
-1.1712930149356242,0.516810433269046,0.6466549962692716,0.8202270889697673,0.37450864398910416,-0.47571641365502987,0.09187052833412256,0.5568547599684213,-1.6055133700287225,0.4804592594698553,-0.07697463158686858,1.2622051160200762,-0.3482937742514378,234171.1958
-0.13610369405000605,-1.1878277437103808,-1.0773132125779383,1.7412192840810101,-1.3680642155229068,1.1682175876726228,0.4245350249815065,-1.332141835317761,0.8214994130118438,-0.1945691425016763,0.48365202771346155,0.8527538712342734,-0.4695102664892587,235053.9275
0.327016584482127,-0.8667974493398983,0.5031070890441534,-1.5832296515253552,0.4857366988515729,-0.7073273296154342,0.9609565258254134,-1.3343615727975313,-0.5023257413739195,-0.8949745520661225,0.9953649516385955,-0.8515869351866334,0.3202405073517069,316356.8508
-0.9773637458280638,1.1502012731391869,-0.36954128872606656,-0.10464880816905298,0.5492955873444123,1.2141621443712898,1.477418156870477,0.4392086735404919,-0.4421518707200211,0.8255865627334953,0.14125588008708523,0.09015092782071436,0.36280286464258205,216648.2848
0.7021984727374265,-1.1878277437103808,-1.6954480783840606,-0.4036938642925228,1.6192035436405403,-0.7954401780786315,0.5060378266601157,-0.20229545811368718,1.403180162666195,1.0692058356254768,1.5296534457368969,1.8610275615193137,-0.4378408573722579,268762.6481
-0.18284297195742094,-1.1878277437103808,0.8783037345588853,-1.3241312448283973,1.0100975289174967,-0.01123582675617554,0.2307579556844055,0.5546350224886478,-1.3447599305284963,0.8915667824750735,1.5296534457368969,0.5559017187645658,0.16921795298843328,248443.0907
1.032425204190768,2.627050893698752,-1.801554918717212,-0.7005196621145195,0.35861892186589417,0.1118074723477894,-1.426742898861185,1.3515207777268847,1.6438756452817878,1.7848374497456716,1.2248832483991332,1.3031502404986566,1.468449769273069,541898.1992
0.5771221931338578,-1.1878277437103808,0.3958212838184112,0.7275730548832751,1.6192035436405403,-1.410971362342967,-1.4383861562438436,0.024117764823080996,-0.9436007928358406,-0.6209028700626438,0.5024650028577679,0.07479650614124661,-0.25469219586448066,219438.7073
1.0221195572789872,0.24470394612203,0.007513119649717454,0.6587760475376159,1.481492618572722,-0.6941104023459547,0.1791949587040609,-0.013617772333044405,-0.5023257413739195,1.5006149647050269,1.5296534457368969,2.055516902792571,1.9251394767575913,373566.5159
-1.1712930149356242,-0.7612526645469586,-0.5609980420410017,-0.43309903678703826,-0.9231519960730317,-0.5603676859286016,0.49106792431098334,-0.026936197211678385,0.5406880166269851,-1.4278917115173317,-2.08243778196993,-0.09922027289271977,-1.2319455217818531,142731.7022
-1.1712930149356242,0.019330707807567887,-1.6886600986994482,0.17997106899484308,-3.0364850384599387,-1.4172651372331955,-0.9676658934877952,-1.8182643433878822,2.265672308705404,-2.2247297499348537,-0.1936150774815684,-0.3244184575249119,-0.9589175513780578,145641.8528
-0.17915735335799135,0.5240146371365123,-0.0005967297629511469,0.009642994356799975,-0.8595931075801924,0.8802773864446743,2.3173960109051217,0.5346573851707,0.019181137626532802,0.10995494861330014,-0.5585867952811122,0.07991464670106904,-1.1963663091472714,158321.5341
-0.3353853264739354,-1.1878277437103808,0.6829885506863808,0.06456963731825371,-0.3458254255964081,0.09040863772101292,1.3268874721375357,-0.05357304696894634,0.6610357579347819,-0.8137681277687956,-0.05439906141370106,-0.12992911625165485,-1.2757852551900175,111532.0583
-0.9859556974674981,-1.1878277437103808,-0.684932260598477,0.7414434192674805,-1.4528094001800258,0.851955399438647,0.560927468606934,0.37483628662709856,0.5607459735116179,-1.4278917115173317,1.3339985042361107,1.1905511481825612,-1.4205623203841151,103809.7946
0.47627240012016936,-0.562497604509856,-0.8284444416147291,0.2665221427522853,0.00904503515527796,-1.3911459714387475,0.7996142449514321,1.3737181525246092,0.5206300597423523,1.0692058356254768,-0.6300761008294766,-1.6807257058778855,-0.49951678171477676,192110.0073
-0.8874534322241472,1.551629875505872,0.25255918626422413,1.200275073096997,-0.48353635066422646,0.06271602820400797,-0.47365911596643007,0.01079933994445017,0.6810937148194147,-0.7477879080272173,1.5296534457368969,2.0196899188738127,0.3819471767779761,471721.7656
-0.7204033560869482,-1.1878277437103808,1.2656830172970532,0.6537827163593016,-1.431623104015746,0.4541888263762131,2.7091084557074154,0.7233350709513396,0.23981866335749358,-1.0929152112908573,0.46483905256915525,-0.2169375057686385,-1.3918611976392266,147724.0952
0.46549724765432154,-0.07178153783332995,-0.010707246872136884,1.6052897131157964,-0.2187076486107294,-0.28501503448110993,-0.5027672594230761,-1.9514485921742157,-0.7831371377587782,0.25714159265220554,-0.1973776725104296,0.4535389075681149,0.1347967431105981,253572.0031
-1.1712930149356242,0.10154500336716593,-0.3362444620625996,0.24488437431292476,-0.9019656999087519,0.10425494247951528,0.6648851238092415,0.8076850951826839,0.7011516717040475,0.5159870700999356,-0.9348462981672401,0.5661379998842108,-0.45033628561726713,249169.7703
-0.8343993046145253,-1.1878277437103808,-1.3882384083420514,0.2304591953533512,-0.7748479229230731,2.0716889731649064,-0.47282745472481164,-1.0546746503462303,0.1194709220496968,-1.3619114917757535,-1.962034741046369,-0.5956799071955063,-0.4710028622311198,245033.0932
-1.1444138219652626,-1.1878277437103808,-0.8696724866465327,0.8191174598190311,0.07260392364811732,1.3457020395770631,0.5758973709560662,0.32822179955187963,0.8415573698964767,-1.0421611961050279,0.19393221049114334,-0.5086715176785231,-1.078794782975584,138488.8491
-1.1712930149356242,-1.1878277437103808,-0.7124771676344568,-0.2255983855993246,-0.26108024093928894,-1.1076114126339591,2.9062121699709906,1.2316549538191852,-0.5223836982585524,-0.7224109004343024,-0.17480210233726207,-1.3173377261304848,-1.5393025341983497,113820.1259
-1.1712930149356242,-0.024036199414333194,1.0726543107919972,0.38747172018255693,-0.7695513488820034,0.6813940999134578,0.269846034040473,0.32822179955187963,-1.6857451975672535,0.19116137291062732,0.4686016475980164,1.308268381058479,-0.3411146071254849,205937.7401
-1.1712930149356242,0.06514449872924848,-1.7774397277324048,-1.4972333923432817,0.49632984693371257,-1.0305126702286616,1.481576463078569,0.04409540214103196,0.019181137626532802,-0.8188435292873784,0.257896325981785,0.7043277949994196,-1.2066554807896974,149985.9048
-1.1712930149356242,-0.23105666089034665,-0.6346654847234791,0.6915101074843405,-0.7324753305945141,0.41548211080130865,-1.2687272629536777,1.3737181525246092,-0.04099273302736559,-0.8289943323245443,0.17135664031797548,1.2519688349004314,-0.011342213151516994,324845.1451
0.1261386331743685,-1.1878277437103808,-1.4403272208692346,0.3275517460427894,1.1372153059031755,-0.7592509724598183,-0.16927110153407374,-0.35545734421797165,0.21976070647286078,0.5768918883229309,-1.1982279501875295,-0.4881989554392329,0.21138375954296829,454624.7953
0.8408904134089518,0.4745541234693283,1.2094499645413697,0.20937624148935874,1.1001392876156857,1.2528688599461946,3.4077038986669224,-0.8593377521262705,-0.14128251745052958,0.8357373657706614,1.0518038770715148,2.055516902792571,0.9977014813343481,498276.9679
-0.03701454686407056,0.17442359853485853,1.5242693170719182,0.22768512247650985,-0.3511219996374779,0.10394025373500392,0.8245640821999859,1.3737181525246092,-0.2616302587583259,0.13025655468763195,0.555141333261826,1.9787447943952325,-0.2242269300675151,234702.934
-0.38733611603149876,-1.1878277437103808,-1.0879953490289862,1.5481438118528703,-0.9920074586069408,-0.2957144517944983,1.2453846704589269,0.19503755076554619,-0.903484879066575,-1.0370857945864451,0.5890046885215774,0.5456654376449205,-1.0142738794307316,149578.8484
-0.9703211625170521,0.4338078094047046,-0.1312832017961724,-0.1235125037315724,0.01963818323741809,-1.3920900376722818,-1.3535567095987606,0.7632903455872416,0.8415573698964767,-0.3874344002078281,-1.175652380014362,-1.4862363646046288,-0.8724421234238612,230091.0023
-1.0975806429470347,-1.1878277437103808,-0.20277134573780053,-1.2237098066867498,1.6192035436405403,0.361670335489856,0.864483821797672,0.6389850467199953,-1.2043542323360668,-0.1945691425016763,-0.6714646461469506,0.3460579558118415,-1.02076548014158,160332.0108
-1.1712930149356242,-0.256466847829014,2.1090359037968405,-1.2791912642235717,-0.012141261009001826,-0.8300559399748876,-0.6458129929814511,0.8653982696567635,-0.8633689652973094,0.19116137291062732,1.4318259749865039,-0.2783551924865086,-1.5079255117862405,100868.9766
-1.159625801917048,-0.8304714103601366,0.8517591613711641,-1.2342512836187458,0.618151049878321,0.2553055398449963,0.593362257030054,-0.4775429056054445,0.21976070647286078,-0.3874344002078281,0.6717817791565255,0.1413323334189396,-0.81358998533669,186732.3028
1.682619970741077,-0.6025833025270437,-1.5848754619426118,-1.2048461111242303,0.8776831778907482,0.7754860345223719,-1.3302701948334437,-1.0324772755485059,1.7040495159356865,0.663173714138841,-0.11460058187548156,-0.9027683407848591,-0.5232795777941281,259519.9201
-1.1712930149356242,-0.9339583411834208,0.7556913857294659,1.5586852887848663,-0.2187076486107294,-0.5311016326890395,3.0908409656102886,-0.6284850542299587,1.403180162666195,-1.3365344841828386,-0.22747843274131982,0.2692858474145032,-1.2119030719296113,143656.816
0.6984893788602938,-0.458400542012558,-0.19066016093209745,-0.4025842351417864,1.6192035436405403,-0.7280967867531879,-0.4237594414693224,-0.01805724729259117,1.2226585507044994,0.4550822518769406,-1.2245661153895584,-1.5322996296430318,0.5636105750579115,533177.8282
0.32572544420844163,-1.1878277437103808,-0.7281252471179316,0.9700270243191864,0.7028962345354401,-0.7847407607652434,1.218771510727136,-0.6640008539063139,0.019181137626532802,-1.8085468254110526,-1.0176233888021882,0.03385138166266623,-0.5970216832448673,267719.6513
-1.1712930149356242,-0.10912559295379055,-0.3262768497888793,-0.7099515098957794,0.586371605631902,-0.3998764262277778,2.1402521664403893,-2.23335525210529,-1.906382723298214,-0.10828731668576629,0.7733718449357802,0.19763187957698775,1.0407361601089444,261240.2269
0.6539333017792928,-0.2943092899416781,2.218215198092501,-0.8619707035466713,1.6192035436405403,-0.9641133451367522,-1.341913452216102,1.3737181525246092,0.15958683581896238,0.6987015247689217,-0.48709748973274813,-1.0000130114214871,-0.017862139991846705,203699.5856
-0.20498015883170112,1.4424694054738019,-0.6541362685556567,1.1481225030123845,0.453957254605153,-1.3068093879096876,-0.6466446542230697,-0.6462429540681364,-0.22151434498906078,-0.9102007566218715,0.2879970862126753,-1.5169452079635641,-0.2474282886110219,204872.0204
-1.1712930149356242,0.841647258424478,-0.4037669968200594,0.20549253946178117,-0.8807794037444721,-0.6015919114595975,-0.8861630918091861,1.0784930677148976,-0.14128251745052958,-0.6056766655068948,-0.5623493903099734,1.5846479712888968,-0.40312351849362954,314818.9064
-1.1712930149356242,-1.1878277437103808,-1.207356612851565,0.27872806341038603,-0.30345283326784855,-0.32372175005601456,-1.0999000309051303,-2.9791870453087643,0.6409778010501491,-0.9102007566218715,0.6454436139544968,0.23345886349574568,-1.4487959791531382,105457.0652
1.4137810904820547,2.9435204132282444,-0.05582944867037593,-1.4090178748597346,0.7558619749461394,-0.9272947620289161,-0.142657941802283,1.3737181525246092,-0.6627893964509819,1.8406668664500845,-0.566111985338835,-0.2988277547257988,4.622474568985609,659066.9023
-0.9629499253181931,2.2195401148949654,1.0209227603534778,-0.24057837913426647,1.1372153059031755,-0.838552536076696,-1.0042589881190074,0.9941430434835533,-1.0238326203743717,1.9015716846730795,1.0931924223889886,1.3543316460968828,1.330178803546723,675518.3312
-0.2777300444344526,0.9303486111904787,-1.2574090314733644,-0.31159464478139853,-0.4411637583356669,-0.9940087758653369,-0.19006263257453523,-0.13570333372052043,-0.12122456056589678,1.236694085738714,1.3490488843515553,1.0728339153066426,2.2618083408507514,756412.1505
0.8657272572191197,-0.15781503094087138,1.9778492648394896,-1.2791912642235717,1.3702645637102526,-0.38414198900220686,-0.6358330580820297,1.3737181525246092,-1.7860349819904175,1.2011662751086332,0.10739252482733379,0.6377919677217266,1.5655910609202988,503702.0815
-0.6176990161346934,-0.8770093611195733,0.3198673637684854,-0.09244288751095223,-0.18692820436430993,-0.17770617260271615,0.2923008875641714,0.028557239782627756,-1.4450497149516601,-0.43311301387507456,-0.49838527481933176,-0.18111052184988052,1.2352517642160898,407629.4936
1.0894466537322598,0.30008498040378856,0.06285301718374149,-0.15347249080145614,1.2484433607656447,-0.6415573820125476,0.15507678269712563,-0.4620047432470403,1.9046290847820144,1.3585037221847043,1.3791496445824456,1.4669307384129782,1.0317586764203386,448203.1313
1.8357492072001758,-0.38358329378170175,-0.23178102733730183,-1.6081963074169252,0.8829797519318181,-1.4569159190416343,-0.7023659574115065,0.7299942833906566,0.5607459735116179,0.4550822518769406,1.5296534457368969,0.8834627145932085,-0.3703831358830981,226866.3935
0.25288165749487673,-0.2108603991665323,-0.09812927996817082,-0.04861253605686281,0.05141762748383753,0.44411878655184767,-0.23663566210516887,1.3737181525246092,-0.7229632671048803,-1.4380425145544977,-1.0590119341196622,-0.913004621904504,0.4778198772713825,232632.9085
-1.1712930149356242,-1.1878277437103808,-0.7952547935778612,0.8152337577914535,-1.9083147677120411,0.6817087886579689,0.6682117687757155,-0.930369351478984,0.8214994130118438,-0.7274863019528856,0.9276382411190925,-0.06339328897396183,-0.7546372505200628,174263.9779
-0.7089708958454057,0.17416270626212665,-0.03507252131900863,-1.0739098713373307,0.824717437480049,-0.43700969808012546,0.8204057759918936,-0.6262653167501854,-0.2816882156429587,0.7088523278060879,0.37829936690534605,0.5917287026833233,-0.021275654644516903,336980.0256
-0.752141931541908,-0.15566870490733237,-0.6755719938754852,-1.0411758113906058,-1.0184903288122908,0.960208327550575,-0.11937142703696617,-1.276648398323455,-0.14128251745052958,-0.5396964457653166,0.4460260774248489,0.2999946907734387,-1.3814739955395623,130890.354
-0.4013039062650055,1.1959327841700584,-0.9084354232665559,0.7242441674310656,-1.0555663470997803,1.2144768331158016,-0.9543593136218999,0.6500837341188559,0.38022436154992273,-0.7021092943599707,-0.7053280014067023,1.0318887908280623,0.1508408766106021,262653.3923
-0.44905262111366534,0.41335429113134525,-0.38658269035533016,-0.2416880082850029,0.644633920083671,1.6087818299886094,0.5709074035063556,-0.7283732408197072,0.6209198441655163,-0.6564306806927243,-0.2801547631453776,0.07479650614124661,0.1971593527065831,363057.9952
